date,home_team,away_team,predicted_winner,actual_winner,predicted_margin,actual_margin,confidence,home_score,away_score,correct,margin_error,confidence_bracket,tracked_at
2025-11-03,SAC,DEN,DEN,DEN,9.8,6,69.7,130,124,1,3.8000000000000007,,2025-12-12 11:20:47
2025-11-28,CHA,CHI,CHA,CHA,4.7,7,62.1,123,116,1,2.3,,2025-12-15 01:38:26
2025-11-18,DET,ATL,DET,DET,4.3,-8,61.4,112,120,1,3.7,,2025-12-15 01:38:26
2025-12-12,PHI,IND,PHI,PHI,11.1,10,70.0,115,105,1,1.0999999999999996,,2025-12-15 01:38:26
2025-11-07,WAS,CLE,CLE,CLE,21.1,-33,65.0,115,148,1,11.9,,2025-12-15 01:38:26
2025-12-12,MEM,UTA,MEM,UTA,2.1,-4,53.1,126,130,0,1.9,,2025-12-15 01:38:26
2025-12-12,DAL,BKN,DAL,DAL,1.4,8,67.1,119,111,1,6.6,,2025-12-15 01:38:26
2025-12-12,GSW,MIN,GSW,MIN,1.3,-7,52.0,120,127,0,5.7,,2025-12-15 01:38:26
2025-11-28,IND,WAS,IND,IND,9.3,33,64.0,119,86,1,23.7,,2025-12-15 01:39:02
2025-11-30,ATL,PHI,ATL,ATL,1.4,-8,57.1,134,142,1,6.6,,2025-12-15 01:39:02
2025-12-14,CLE,CHA,CLE,CHA,16.3,-8,70.0,111,119,0,8.3,,2025-12-15 01:39:02
2025-11-29,BKN,MIL,MIL,MIL,7.2,17,60.9,116,99,1,9.8,,2025-12-15 01:39:02
2025-11-09,MIN,SAC,MIN,MIN,15.4,-27,70.0,117,144,1,11.6,,2025-12-15 01:39:02
2025-11-24,CHI,NOP,CHI,NOP,3.4,13,55.1,143,130,0,9.6,,2025-12-15 01:39:02
2025-10-24,POR,GSW,POR,POR,0.7,20,56.1,139,119,1,19.3,,2025-12-15 01:39:02
2025-11-08,CHI,CLE,CLE,CLE,9.6,6,64.4,128,122,1,3.5999999999999996,,2025-12-19 01:10:02
2025-12-17,MIN,MEM,MIN,MEM,14.3,-6,65.0,110,116,0,8.3,,2025-12-19 01:10:02
2025-11-04,OKC,LAC,OKC,OKC,16.2,-19,70.0,107,126,1,2.8000000000000007,,2025-12-19 01:10:02
2025-12-18,SAS,WAS,SAS,SAS,14.8,25,80.0,119,94,1,10.2,,2025-12-19 01:10:02
2025-11-23,CHA,ATL,ATL,ATL,9.2,3,68.8,113,110,1,6.199999999999999,,2025-12-19 01:10:45
2025-12-18,IND,NYK,NYK,NYK,14.0,-1,70.0,113,114,1,13.0,,2025-12-19 01:10:45
2025-12-18,BKN,MIA,MIA,MIA,10.4,-11,70.0,95,106,1,0.5999999999999996,,2025-12-19 01:10:45
2025-10-24,MIL,TOR,MIL,MIL,1.2,-6,51.9,116,122,1,4.8,,2025-12-19 01:10:45
2025-12-18,NOP,HOU,HOU,NOP,11.2,5,70.0,133,128,0,6.199999999999999,,2025-12-19 01:10:45
2025-12-18,DAL,DET,DET,DAL,14.5,2,70.0,116,114,0,12.5,,2025-12-19 01:10:45
2025-12-18,DEN,ORL,DEN,DEN,12.9,11,70.0,126,115,1,1.9000000000000004,,2025-12-19 01:10:45
2025-11-04,PHX,GSW,PHX,GSW,1.3,11,56.9,118,107,0,9.7,,2025-12-19 01:10:45
2025-11-18,UTA,LAL,LAL,LAL,9.2,14,63.8,140,126,1,4.800000000000001,,2025-12-19 01:10:45
2025-12-18,POR,SAC,POR,SAC,8.6,-5,67.9,120,115,0,3.5999999999999996,,2025-12-19 01:10:45
2025-11-21,DEN,HOU,HOU,DEN,1.8,-3,57.7,109,112,0,1.2,,2025-12-21 02:18:05
2025-12-20,PHI,DAL,PHI,PHI,5.6,7,63.4,121,114,1,1.4000000000000004,,2025-12-21 02:18:05
2025-12-07,TOR,BOS,TOR,BOS,4.6,-8,56.9,113,121,0,3.4000000000000004,,2025-12-21 02:18:05
2025-12-20,NOP,IND,NOP,NOP,7.9,19,61.9,128,109,1,11.1,,2025-12-21 02:18:05
2025-12-20,DET,CHA,DET,DET,11.3,26,70.0,112,86,1,14.7,,2025-12-21 02:18:05
2025-12-20,MEM,WAS,MEM,WAS,11.1,-8,70.0,122,130,0,3.0999999999999996,,2025-12-21 02:18:05
2025-11-04,GSW,PHX,GSW,GSW,4.2,11,56.4,118,107,1,6.8,,2025-12-21 02:18:05
2025-12-20,UTA,ORL,ORL,ORL,2.0,-1,52.9,127,128,1,1.0,,2025-12-21 02:18:05
2025-12-18,SAC,POR,POR,POR,10.6,1,70.0,134,133,1,9.6,,2025-12-21 02:18:05
2025-11-25,LAC,LAL,LAL,LAL,11.8,17,70.0,135,118,1,5.199999999999999,,2025-12-21 02:18:05
